id,label
49374,0.999692118226601
49375,0.1168411330049261
49376,0.43657635467980294
49377,0.4522270114942529
49378,0.9330357142857143
49379,0.9860426929392446
49380,0.7372229064039408
49381,0.15250410509031198
49382,0.7317836617405583
49383,0.5105706075533661
49384,0.2914614121510673
49385,0.18667898193760263
49386,0.47188013136289
49387,0.4603345648604269
49388,0.6320299671592775
49389,0.7332204433497537
49390,0.04377052545155993
49391,0.63126026272578
49392,0.6922721674876847
49393,0.23855706075533661
49394,0.7176211001642036
49395,0.1867816091954023
49396,0.21777504105090312
49397,0.11237684729064039
49398,0.793103448275862
49399,0.6763649425287356
49400,0.717159277504105
49401,0.503745894909688
49402,0.2774014778325123
49403,0.41163793103448276
49404,0.08656609195402298
49405,0.7182881773399015
49406,0.45935960591133
49407,0.5454638752052545
49408,0.27935139573070605
49409,0.19529967159277503
49410,0.7190065681444991
49411,0.4872742200328407
49412,0.71875
49413,0.8951662561576355
49414,0.044027093596059115
49415,0.1579433497536946
49416,0.44709564860426926
49417,0.40193965517241376
49418,0.11042692939244662
49419,0.641215106732348
49420,0.3061884236453202
49421,0.8654556650246306
49422,0.4258004926108374
49423,0.8655069786535303
49424,0.43585796387520526
49425,0.4421182266009852
49426,0.9124076354679803
49427,0.04433497536945813
49428,0.905634236453202
49429,0.05310960591133005
49430,0.3760775862068965
49431,0.04356527093596059
49432,0.33364121510673234
49433,0.4748050082101806
49434,0.5639367816091954
49435,0.21469622331691296
49436,0.29900451559934316
49437,0.23686371100164202
49438,0.23029556650246305
49439,0.47034072249589487
49440,0.8658661740558292
49441,0.8303571428571428
49442,0.2764265188834154
49443,0.15809729064039407
49444,0.42420977011494254
49445,0.6919642857142857
49446,0.4661330049261084
49447,0.5106732348111658
49448,0.1515291461412151
49449,0.794694170771757
49450,0.9896346469622331
49451,0.7198275862068966
49452,0.08004926108374384
49453,0.42256773399014774
49454,0.2914100985221675
49455,0.8435447454844006
49456,0.6623050082101806
49457,0.3760262725779967
49458,0.8000307881773399
49459,0.32553366174055826
49460,0.28545771756978655
49461,0.7230603448275862
49462,0.31670771756978655
49463,0.8217364532019704
49464,0.5792795566502463
49465,0.8660714285714285
49466,0.22860221674876846
49467,0.35888752052545153
49468,0.6432163382594417
49469,0.6601498357963875
49470,0.0
49471,0.6434215927750411
49472,0.8647885878489326
49473,0.0854371921182266
49474,0.031044745484400657
49475,0.0
49476,0.8598624794745484
49477,0.21998152709359606
49478,0.14172824302134646
49479,0.33122947454844004
49480,0.4142549261083744
49481,0.5548029556650246
49482,0.37520525451559933
49483,0.4805521346469622
49484,0.09852216748768472
49485,0.7206486042692939
49486,0.0
49487,0.5788690476190476
49488,0.9529454022988505
49489,0.7223932676518883
49490,0.8078817733990148
49491,0.0
49492,0.7222906403940886
49493,0.41122742200328405
49494,0.28961412151067323
49495,0.48409277504105086
49496,0.031660509031198686
49497,0.9582820197044335
49498,0.10067733990147783
49499,0.9776272577996715
49500,0.3051621510673235
49501,0.28745894909688013
49502,0.27350164203612476
49503,0.2618021346469622
49504,0.43903940886699505
49505,0.48989121510673234
49506,0.5921079638752053
49507,0.795925697865353
49508,0.4153325123152709
49509,0.4416564039408867
49510,0.6045771756978653
49511,0.6819581280788177
49512,0.8355398193760263
49513,0.7974137931034483
49514,0.4776272577996716
49515,0.8102422003284072
49516,0.6375718390804598
49517,0.3451867816091954
49518,0.5810755336617406
49519,0.8764367816091954
49520,0.2201867816091954
49521,0.028222495894909688
49522,0.716851395730706
49523,0.7170053366174055
49524,0.6790845648604269
49525,0.1988403119868637
49526,0.9683394909688012
49527,0.7177237274220033
49528,0.0
49529,0.9269807060755336
49530,0.7321428571428571
49531,0.7350164203612479
49532,0.32922824302134646
49533,0.8640188834154351
49534,0.7279864532019704
49535,0.17610837438423646
49536,0.23706896551724138
49537,0.1898091133004926
49538,0.066245894909688
49539,0.26683087027914615
49540,0.0787151067323481
49541,0.5504926108374384
49542,0.027504105090311984
49543,0.027401477832512313
49544,0.9399117405582923
49545,0.291871921182266
49546,0.11294129720853859
49547,0.5777401477832512
49548,0.6394704433497537
49549,0.5292487684729064
49550,0.2372229064039409
49551,0.04495073891625616
49552,0.9210283251231527
49553,0.6957614942528736
49554,0.2739121510673235
49555,0.8070607553366174
49556,0.6710283251231527
49557,0.12966954022988506
49558,0.7108990147783251
49559,0.6686165845648604
49560,0.7041769293924466
49561,0.2536432676518883
49562,0.02904351395730706
49563,0.23763341543513958
49564,0.8959872742200328
49565,0.9382183908045977
49566,0.13839285714285715
49567,0.8318965517241379
49568,0.8050595238095238
49569,0.4224137931034483
49570,0.16707717569786534
49571,0.2129002463054187
49572,0.5889265188834154
49573,0.16112479474548438
49574,0.6389573070607553
49575,0.9412972085385878
49576,0.550903119868637
49577,0.7275759441707718
49578,0.7054084564860427
49579,0.9642344006568144
49580,0.6680008210180624
49581,0.7078715106732348
49582,0.9130747126436781
49583,0.7073583743842364
49584,0.5914922003284072
49585,0.39963054187192115
49586,0.4815784072249589
49587,0.4845032840722496
49588,0.278735632183908
49589,0.4372947454844006
49590,0.5280172413793103
49591,0.791871921182266
49592,0.10416666666666666
49593,0.8211206896551724
49594,0.5020525451559934
49595,0.6397783251231527
49596,0.9257491789819375
49597,0.035970853858784894
49598,0.11330049261083744
49599,0.4497126436781609
49600,0.8969109195402298
49601,0.5026683087027914
49602,0.7022270114942528
49603,0.42667282430213466
49604,0.7021243842364532
49605,0.3149117405582923
49606,0.13054187192118227
49607,0.06183292282430213
49608,0.1741584564860427
49609,0.4190784072249589
49610,0.15419745484400657
49611,0.9325738916256158
49612,0.8466748768472906
49613,0.28530377668308704
49614,0.8360529556650246
49615,0.49574096880131363
49616,0.6067836617405583
49617,0.0
49618,0.8391830870279146
49619,0.7306547619047619
49620,0.500307881773399
49621,0.40784072249589487
49622,0.7282943349753694
49623,0.6365968801313628
49624,0.6365455665024631
49625,0.22357348111658457
49626,0.7360426929392446
49627,0.7176724137931034
49628,0.4048132183908046
49629,0.7185960591133005
49630,0.35334564860426926
49631,0.8794642857142857
49632,0.23758210180623973
49633,0.8403633004926108
49634,0.4018370279146141
49635,0.2626744663382594
49636,0.7154659277504105
49637,0.5136494252873564
49638,0.3433394909688013
49639,0.17369663382594416
49640,0.9585385878489326
49641,0.9881465517241379
49642,0.39532019704433496
49643,0.9551005747126436
49644,0.3968082922824302
49645,0.7214183087027914
49646,0.28663793103448276
49647,0.5121100164203612
49648,0.6531711822660098
49649,0.16866789819376027
49650,0.14947660098522167
49651,0.9844006568144499
49652,0.3702278325123153
49653,0.06557881773399014
49654,0.03319991789819376
49655,0.1114018883415435
49656,0.20920566502463053
49657,0.8657635467980296
49658,0.7218288177339901
49659,0.7219314449917899
49660,0.4313423645320197
49661,0.7221366995073891
49662,0.40245279146141216
49663,0.4434010673234811
49664,0.8989634646962232
49665,0.9969724958949097
49666,0.8652504105090312
49667,0.7212130541871921
49668,0.2372742200328407
49669,0.12977216748768472
49670,0.03248152709359606
49671,0.2371202791461412
49672,0.8526272577996715
49673,0.5301724137931034
49674,0.3757697044334975
49675,0.6430110837438423
49676,0.9391420361247947
49677,0.6553776683087028
49678,0.7208538587848933
49679,0.03479064039408867
49680,0.47957717569786534
49681,0.8322557471264368
49682,0.5885160098522167
49683,0.03463669950738916
49684,0.20422824302134646
49685,0.1683087027914614
49686,0.12777093596059114
49687,0.0
49688,0.7983374384236452
49689,0.6420874384236454
49690,0.22654967159277503
49691,0.9366789819376026
49692,0.7230090311986863
49693,0.37582101806239737
49694,0.2947454844006568
49695,0.5437705254515599
49696,0.930931855500821
49697,0.8981937602627258
49698,0.529659277504105
49699,0.7232655993431856
49700,0.35904146141215104
49701,0.33610426929392445
49702,0.3966543513957307
49703,0.48645320197044334
49704,0.08194786535303776
49705,0.5557779146141215
49706,0.7160816912972086
49707,0.684061986863711
49708,0.32348111658456485
49709,0.7142857142857143
49710,0.520935960591133
49711,0.057779146141215106
49712,0.47372742200328405
49713,0.23691502463054187
49714,0.6412664203612479
49715,0.7148501642036125
49716,0.0
49717,0.0668103448275862
49718,0.3043924466338259
49719,0.6701046798029556
49720,0.45566502463054187
49721,0.3679187192118227
49722,0.03350779967159277
49723,0.3682779146141215
49724,0.0325328407224959
49725,0.5508518062397373
49726,0.49112274220032837
49727,0.07312192118226601
49728,0.9719314449917897
49729,0.24923029556650245
49730,0.49332922824302133
49731,0.8498050082101806
49732,0.3279967159277504
49733,0.6851395730706076
49734,0.8138341543513957
49735,0.10360221674876847
49736,0.9548440065681445
49737,0.6303879310344828
49738,0.6311576354679803
49739,0.16153530377668307
49740,0.3907532840722496
49741,0.15778940886699508
49742,0.48178366174055826
49743,0.4485324302134647
49744,0.5929289819376026
49745,0.5767138752052545
49746,0.2695504926108374
49747,0.5081075533661741
49748,0.18826970443349753
49749,0.8061371100164203
49750,0.5458230706075533
49751,0.8740250410509031
49752,0.15943144499178982
49753,0.8178879310344828
49754,0.30936986863711
49755,0.6314655172413793
49756,0.14029146141215107
49757,0.9339080459770115
49758,0.732809934318555
49759,0.7322454844006568
49760,0.0
49761,0.928725369458128
49762,0.42441502463054187
49763,0.6312089490968801
49764,0.2785303776683087
49765,0.15260673234811165
49766,0.23373357963875205
49767,0.7936678981937603
49768,0.23357963875205254
49769,0.1602524630541872
49770,0.22054597701149425
49771,0.07886904761904762
49772,0.5847188013136289
49773,0.19042487684729065
49774,0.27042282430213466
49775,0.27729885057471265
49776,0.3725882594417077
49777,0.7357348111658456
49778,0.5788177339901478
49779,0.3662766830870279
49780,0.735324302134647
49781,0.12653940886699508
49782,0.12664203612479474
49783,0.2384031198686371
49784,0.44381157635467977
49785,0.07127463054187191
49786,0.07055623973727422
49787,0.2464080459770115
49788,0.02868431855500821
49789,0.6889880952380952
49790,0.1813423645320197
49791,0.04920977011494253
49792,0.6349035303776683
49793,0.16338259441707717
49794,0.16984811165845648
49795,0.17200328407224957
49796,0.6348522167487685
49797,0.9386288998357963
49798,0.38608374384236455
49799,0.3449302134646962
49800,0.9672105911330049
49801,0.13177339901477833
49802,0.7258312807881773
49803,0.2925389983579639
49804,0.2835591133004926
49805,0.9477114121510672
49806,0.40553160919540227
49807,0.5261186371100164
49808,0.4778325123152709
49809,0.5700944170771757
49810,0.964029146141215
49811,0.47501026272577995
49812,0.7267549261083743
49813,0.8604269293924466
49814,0.07666256157635468
49815,0.07902298850574713
49816,0.02796592775041051
49817,0.274681855500821
49818,0.2996202791461412
49819,0.5048234811165846
49820,0.9022988505747126
49821,0.07661124794745484
49822,0.2044334975369458
49823,0.8358990147783251
49824,0.1938115763546798
49825,0.03130131362889983
49826,0.7312705254515599
49827,0.6868329228243021
49828,0.3505233990147783
49829,0.9099445812807881
49830,0.48275862068965514
49831,0.37279351395730703
49832,0.6988403119868637
49833,0.6330049261083743
49834,0.8567323481116584
49835,0.870279146141215
49836,0.08466748768472906
49837,0.0
49838,0.33949096880131363
49839,0.9963567323481116
49840,0.8520114942528735
49841,0.9956896551724138
49842,0.6989942528735632
49843,0.3342569786535304
49844,0.6995073891625615
49845,0.09108169129720854
49846,0.831845238095238
49847,0.6325944170771757
49848,0.1627155172413793
49849,0.2174671592775041
49850,0.6323891625615763
49851,0.046849343185550084
49852,0.13803366174055828
49853,0.030172413793103446
49854,0.388752052545156
49855,0.23799261083743842
49856,0.6982245484400657
49857,0.8269704433497537
49858,0.46685139573070605
49859,0.5541871921182265
49860,0.534995894909688
49861,0.5752257799671593
49862,0.6878591954022988
49863,0.9625410509031198
49864,0.3709975369458128
49865,0.9149220032840722
49866,0.45392036124794743
49867,0.3203509852216749
49868,0.11950944170771756
49869,0.8482655993431856
49870,0.0924671592775041
49871,0.3982450738916256
49872,0.6597393267651888
49873,0.20304802955665024
49874,0.4399630541871921
49875,0.15655788177339902
49876,0.6665127257799671
49877,0.8342569786535303
49878,0.4151785714285714
49879,0.1576867816091954
49880,0.2628284072249589
49881,0.8090106732348111
49882,0.5399220032840722
49883,0.5209872742200328
49884,0.0
49885,0.38444170771756975
49886,0.42082307060755336
49887,0.6820094417077176
49888,0.5892857142857143
49889,0.9219006568144499
49890,0.4739326765188834
49891,0.9536124794745484
49892,0.11879105090311987
49893,0.4606424466338259
49894,0.2935652709359606
49895,0.37294745484400654
49896,0.33748973727422005
49897,0.19991789819376027
49898,0.12063834154351395
49899,0.46213054187192115
49900,0.6461925287356322
49901,0.12792487684729065
49902,0.0
49903,0.7020730706075533
49904,0.9781917077175698
49905,0.5024117405582923
49906,0.1539408866995074
49907,0.4234913793103448
49908,0.0
49909,0.2057163382594417
49910,0.3020833333333333
49911,0.5043103448275862
49912,0.291564039408867
49913,0.7096161740558292
49914,0.646243842364532
49915,0.925287356321839
49916,0.5583435960591133
49917,0.2524630541871921
49918,0.038741789819376024
49919,0.2900246305418719
49920,0.04844006568144499
49921,0.3481629720853859
49922,0.46223316912972084
49923,0.9469417077175698
49924,0.9282635467980295
49925,0.37310139573070605
49926,0.9748563218390804
49927,0.12181855500821018
49928,0.4296490147783251
49929,0.12166461412151067
49930,0.03807471264367816
49931,0.0
49932,0.8792077175697866
49933,0.9007081280788177
49934,0.03833128078817734
49935,0.14819376026272577
49936,0.711566091954023
49937,0.4962027914614121
49938,0.03858784893267652
49939,0.9823994252873562
49940,0.9390907224958949
49941,0.9045053366174055
49942,0.2845853858784893
49943,0.04146141215106732
49944,0.6444478653530378
49945,0.9252360426929392
49946,0.8728961412151067
49947,0.0
49948,0.0835899014778325
49949,0.1336206896551724
49950,0.3239942528735632
49951,0.4686986863711001
49952,0.5787664203612479
49953,0.7052032019704433
49954,0.07394293924466339
49955,0.8471366995073891
49956,0.0
49957,0.9005541871921182
49958,0.8559626436781609
49959,0.33723316912972084
49960,0.04187192118226601
49961,0.9826559934318555
49962,0.6838054187192119
49963,0.2064347290640394
49964,0.4805008210180624
49965,0.2252155172413793
49966,0.9810652709359605
49967,0.28761288998357964
49968,0.09323686371100164
49969,0.5543924466338259
49970,0.1779043513957307
49971,0.9506876026272578
49972,0.8725882594417077
49973,0.8143986042692939
49974,0.9673132183908045
49975,0.13372331691297207
49976,0.4887110016420361
49977,0.8161945812807881
49978,0.6031403940886699
49979,0.04130747126436782
49980,0.555623973727422
49981,0.6535303776683087
49982,0.22003284072249588
49983,0.46998152709359603
49984,0.5908251231527093
49985,0.09298029556650246
49986,0.6492200328407225
49987,0.43334359605911327
49988,0.04069170771756978
49989,0.7067939244663383
49990,0.5197044334975369
49991,0.6504002463054187
49992,0.6066297208538588
49993,0.7062807881773399
49994,0.041050903119868636
49995,0.35683497536945813
49996,0.3725369458128079
